Test_Id,Test_Category,Scenario,User_Input,Target_Intent,Input_Format,Execution_Mode,Expected_Extraction_JSON,Expected_Extraction_Status,Expected_Extraction_Warnings,Expected_Compliance_Status,Expected_Compliance_Passed,Expected_Compliance_Failed,Expected_Compliance_Insufficient,Expected_Failed_Rule_IDs,Expected_Insufficient_Rule_IDs,Expected_Risk_Level,Expected_Recommendation,Expected_Risk_Flag_IDs,Expected_Missing_Risk_Metrics,Expected_Calculated_Metrics_JSON,Expected_Confidence,Expected_Workflow_Status,Expected_Human_Review,Officer_Decision,Expected_Final_Loan_Status,Expected_Error_Stage,Expected_Error_Class,Applicable_Metric_IDs,Priority,Notes,Label_Quality_Check
PVC-GD-034,Edge Case,Weak revenue growth,"Borrower Name: GreenLeaf Packaging Private Limited
Deal Type: New secured term loan
Loan Amount: INR 50000000
Interest Rate: 10.25%
Interest Amount: Not stated
Term Years: 5
Term Months: 60
Estimated DSCR: 1.42x
Debt-to-Equity Ratio: 1.8x
Total Debt: INR 63000000
Tangible Net Worth: INR 35000000
Current Ratio: 1.35x
Current Assets: INR Not stated
Current Liabilities: INR Not stated
Revenue Growth: 9.9%
Purpose: Setting up a biodegradable packaging business
Jurisdiction: India
Industry: Sustainable packaging manufacturing
Collateral Type: First charge over manufacturing plant and machinery
Estimated Market Value: INR 72000000
Estimated Realisable Value: INR 57500000
Stated LTV: Not stated%
Indicative Coverage: 1.15x
Total Facility Amount: INR 50000000
Monthly Principal Instalment: INR 925926
Number of Instalments: 54
Existing Covenants: Maintain DSCR and current-ratio covenants.",Fail compliance and open the growth risk.,TXT,Ollama gemma3:4b,"{""borrower_name"":""GreenLeaf Packaging Private Limited"",""deal_type"":""New secured term loan"",""currency"":""INR"",""purpose"":""Setting up a biodegradable packaging business"",""jurisdiction"":""India"",""industry"":""Sustainable packaging manufacturing"",""collateral_type"":""First charge over manufacturing plant and machinery"",""existing_covenants"":""Maintain DSCR and current-ratio covenants."",""loan_amount"":50000000.0,""term_years"":5.0,""term_months"":60,""interest_rate_pct"":10.25,""interest_amount"":null,""estimated_dscr"":1.42,""debt_to_equity"":1.8,""total_debt"":63000000.0,""tangible_net_worth"":35000000.0,""current_ratio"":1.35,""current_assets"":null,""current_liabilities"":null,""revenue_growth_pct"":9.9,""collateral_market_value"":72000000.0,""collateral_realisable_value"":57500000.0,""stated_ltv"":null,""stated_collateral_coverage"":1.15,""total_facility_amount"":50000000.0,""monthly_principal_instalment"":925926.0,""number_of_instalments"":54}",SUCCESS,,NON_COMPLIANT,16,1,0,FIN-007,,MEDIUM,PROCEED_WITH_CONDITIONS,RSK-004,,"{""estimated_dscr"":1.42,""debt_to_equity"":1.8,""current_ratio"":1.35,""revenue_growth_pct"":9.9,""calculated_ltv_pct"":69.44,""realisable_collateral_coverage"":1.15,""collateral_valuation_haircut_pct"":20.14}",1,INTERRUPTED,Yes,,Awaiting decision,,,EVAL-001|EVAL-002|EVAL-003|EVAL-004|EVAL-005,P1,,OK
PVC-GD-035,Edge Case,Growth exactly at threshold,"Borrower Name: GreenLeaf Packaging Private Limited
Deal Type: New secured term loan
Loan Amount: INR 50000000
Interest Rate: 10.25%
Interest Amount: Not stated
Term Years: 5
Term Months: 60
Estimated DSCR: 1.42x
Debt-to-Equity Ratio: 1.8x
Total Debt: INR 63000000
Tangible Net Worth: INR 35000000
Current Ratio: 1.35x
Current Assets: INR Not stated
Current Liabilities: INR Not stated
Revenue Growth: 10.0%
Purpose: Setting up a biodegradable packaging business
Jurisdiction: India
Industry: Sustainable packaging manufacturing
Collateral Type: First charge over manufacturing plant and machinery
Estimated Market Value: INR 72000000
Estimated Realisable Value: INR 57500000
Stated LTV: Not stated%
Indicative Coverage: 1.15x
Total Facility Amount: INR 50000000
Monthly Principal Instalment: INR 925926
Number of Instalments: 54
Existing Covenants: Maintain DSCR and current-ratio covenants.",Expose the equality difference between compliance and risk rules.,TXT,Ollama gemma3:4b,"{""borrower_name"":""GreenLeaf Packaging Private Limited"",""deal_type"":""New secured term loan"",""currency"":""INR"",""purpose"":""Setting up a biodegradable packaging business"",""jurisdiction"":""India"",""industry"":""Sustainable packaging manufacturing"",""collateral_type"":""First charge over manufacturing plant and machinery"",""existing_covenants"":""Maintain DSCR and current-ratio covenants."",""loan_amount"":50000000.0,""term_years"":5.0,""term_months"":60,""interest_rate_pct"":10.25,""interest_amount"":null,""estimated_dscr"":1.42,""debt_to_equity"":1.8,""total_debt"":63000000.0,""tangible_net_worth"":35000000.0,""current_ratio"":1.35,""current_assets"":null,""current_liabilities"":null,""revenue_growth_pct"":10.0,""collateral_market_value"":72000000.0,""collateral_realisable_value"":57500000.0,""stated_ltv"":null,""stated_collateral_coverage"":1.15,""total_facility_amount"":50000000.0,""monthly_principal_instalment"":925926.0,""number_of_instalments"":54}",SUCCESS,,NON_COMPLIANT,16,1,0,FIN-007,,LOW,PROCEED,,,"{""estimated_dscr"":1.42,""debt_to_equity"":1.8,""current_ratio"":1.35,""revenue_growth_pct"":10.0,""calculated_ltv_pct"":69.44,""realisable_collateral_coverage"":1.15,""collateral_valuation_haircut_pct"":20.14}",1,INTERRUPTED,Yes,,Awaiting decision,,,EVAL-001|EVAL-002|EVAL-003|EVAL-004|EVAL-005,P1,,OK
PVC-GD-036,Edge Case,High calculated LTV,"Borrower Name: GreenLeaf Packaging Private Limited
Deal Type: New secured term loan
Loan Amount: INR 60000000
Interest Rate: 10.25%
Interest Amount: Not stated
Term Years: 5
Term Months: 60
Estimated DSCR: 1.42x
Debt-to-Equity Ratio: 1.8x
Total Debt: INR 63000000
Tangible Net Worth: INR 35000000
Current Ratio: 1.35x
Current Assets: INR Not stated
Current Liabilities: INR Not stated
Revenue Growth: 12.5%
Purpose: Setting up a biodegradable packaging business
Jurisdiction: India
Industry: Sustainable packaging manufacturing
Collateral Type: First charge over manufacturing plant and machinery
Estimated Market Value: INR 70000000
Estimated Realisable Value: INR 65000000
Stated LTV: Not stated%
Indicative Coverage: 1.15x
Total Facility Amount: INR 50000000
Monthly Principal Instalment: INR 925926
Number of Instalments: 54
Existing Covenants: Maintain DSCR and current-ratio covenants.",Calculate and flag LTV above 75%.,TXT,Ollama gemma3:4b,"{""borrower_name"":""GreenLeaf Packaging Private Limited"",""deal_type"":""New secured term loan"",""currency"":""INR"",""purpose"":""Setting up a biodegradable packaging business"",""jurisdiction"":""India"",""industry"":""Sustainable packaging manufacturing"",""collateral_type"":""First charge over manufacturing plant and machinery"",""existing_covenants"":""Maintain DSCR and current-ratio covenants."",""loan_amount"":60000000.0,""term_years"":5.0,""term_months"":60,""interest_rate_pct"":10.25,""interest_amount"":null,""estimated_dscr"":1.42,""debt_to_equity"":1.8,""total_debt"":63000000.0,""tangible_net_worth"":35000000.0,""current_ratio"":1.35,""current_assets"":null,""current_liabilities"":null,""revenue_growth_pct"":12.5,""collateral_market_value"":70000000.0,""collateral_realisable_value"":65000000.0,""stated_ltv"":null,""stated_collateral_coverage"":1.15,""total_facility_amount"":50000000.0,""monthly_principal_instalment"":925926.0,""number_of_instalments"":54}",SUCCESS,,COMPLIANT,17,0,0,,,HIGH,MANUAL_REVIEW,RSK-005|RSK-006,,"{""estimated_dscr"":1.42,""debt_to_equity"":1.8,""current_ratio"":1.35,""revenue_growth_pct"":12.5,""calculated_ltv_pct"":85.71,""realisable_collateral_coverage"":1.08,""collateral_valuation_haircut_pct"":7.14}",1,INTERRUPTED,Yes,,Awaiting decision,,,EVAL-001|EVAL-002|EVAL-003|EVAL-004|EVAL-005,P1,,OK
PVC-GD-037,Edge Case,Severe collateral shortfall,"Borrower Name: GreenLeaf Packaging Private Limited
Deal Type: New secured term loan
Loan Amount: INR 50000000
Interest Rate: 10.25%
Interest Amount: Not stated
Term Years: 5
Term Months: 60
Estimated DSCR: 1.42x
Debt-to-Equity Ratio: 1.8x
Total Debt: INR 63000000
Tangible Net Worth: INR 35000000
Current Ratio: 1.35x
Current Assets: INR Not stated
Current Liabilities: INR Not stated
Revenue Growth: 12.5%
Purpose: Setting up a biodegradable packaging business
Jurisdiction: India
Industry: Sustainable packaging manufacturing
Collateral Type: First charge over manufacturing plant and machinery
Estimated Market Value: INR 72000000
Estimated Realisable Value: INR 200000
Stated LTV: Not stated%
Indicative Coverage: 0.5x
Total Facility Amount: INR 50000000
Monthly Principal Instalment: INR 925926
Number of Instalments: 54
Existing Covenants: Maintain DSCR and current-ratio covenants.","Flag realisable-value, coverage and haircut breaches.",TXT,Ollama gemma3:4b,"{""borrower_name"":""GreenLeaf Packaging Private Limited"",""deal_type"":""New secured term loan"",""currency"":""INR"",""purpose"":""Setting up a biodegradable packaging business"",""jurisdiction"":""India"",""industry"":""Sustainable packaging manufacturing"",""collateral_type"":""First charge over manufacturing plant and machinery"",""existing_covenants"":""Maintain DSCR and current-ratio covenants."",""loan_amount"":50000000.0,""term_years"":5.0,""term_months"":60,""interest_rate_pct"":10.25,""interest_amount"":null,""estimated_dscr"":1.42,""debt_to_equity"":1.8,""total_debt"":63000000.0,""tangible_net_worth"":35000000.0,""current_ratio"":1.35,""current_assets"":null,""current_liabilities"":null,""revenue_growth_pct"":12.5,""collateral_market_value"":72000000.0,""collateral_realisable_value"":200000.0,""stated_ltv"":null,""stated_collateral_coverage"":0.5,""total_facility_amount"":50000000.0,""monthly_principal_instalment"":925926.0,""number_of_instalments"":54}",SUCCESS,,NON_COMPLIANT,15,2,0,SEC-003|SEC-004,,CRITICAL,DECLINE,RSK-006|RSK-007,,"{""estimated_dscr"":1.42,""debt_to_equity"":1.8,""current_ratio"":1.35,""revenue_growth_pct"":12.5,""calculated_ltv_pct"":69.44,""realisable_collateral_coverage"":0.0,""collateral_valuation_haircut_pct"":99.72}",1,INTERRUPTED,Yes,,Awaiting decision,,,EVAL-001|EVAL-002|EVAL-003|EVAL-004|EVAL-005,P1,,OK
PVC-GD-038,Edge Case,Required DSCR missing,"Borrower Name: GreenLeaf Packaging Private Limited
Deal Type: New secured term loan
Loan Amount: INR 50000000
Interest Rate: 10.25%
Interest Amount: Not stated
Term Years: 5
Term Months: 60
Estimated DSCR: Not statedx
Debt-to-Equity Ratio: 1.8x
Total Debt: INR 63000000
Tangible Net Worth: INR 35000000
Current Ratio: 1.35x
Current Assets: INR Not stated
Current Liabilities: INR Not stated
Revenue Growth: 12.5%
Purpose: Setting up a biodegradable packaging business
Jurisdiction: India
Industry: Sustainable packaging manufacturing
Collateral Type: First charge over manufacturing plant and machinery
Estimated Market Value: INR 72000000
Estimated Realisable Value: INR 57500000
Stated LTV: Not stated%
Indicative Coverage: 1.15x
Total Facility Amount: INR 50000000
Monthly Principal Instalment: INR 925926
Number of Instalments: 54
Existing Covenants: Maintain DSCR and current-ratio covenants.",Keep DSCR null and return unable-to-assess.,TXT,Ollama gemma3:4b,"{""borrower_name"":""GreenLeaf Packaging Private Limited"",""deal_type"":""New secured term loan"",""currency"":""INR"",""purpose"":""Setting up a biodegradable packaging business"",""jurisdiction"":""India"",""industry"":""Sustainable packaging manufacturing"",""collateral_type"":""First charge over manufacturing plant and machinery"",""existing_covenants"":""Maintain DSCR and current-ratio covenants."",""loan_amount"":50000000.0,""term_years"":5.0,""term_months"":60,""interest_rate_pct"":10.25,""interest_amount"":null,""estimated_dscr"":null,""debt_to_equity"":1.8,""total_debt"":63000000.0,""tangible_net_worth"":35000000.0,""current_ratio"":1.35,""current_assets"":null,""current_liabilities"":null,""revenue_growth_pct"":12.5,""collateral_market_value"":72000000.0,""collateral_realisable_value"":57500000.0,""stated_ltv"":null,""stated_collateral_coverage"":1.15,""total_facility_amount"":50000000.0,""monthly_principal_instalment"":925926.0,""number_of_instalments"":54}",SUCCESS,,INSUFFICIENT_DATA,16,0,1,,FIN-005,UNABLE_TO_ASSESS,INSUFFICIENT_INFORMATION,,estimated_dscr,"{""estimated_dscr"":null,""debt_to_equity"":1.8,""current_ratio"":1.35,""revenue_growth_pct"":12.5,""calculated_ltv_pct"":69.44,""realisable_collateral_coverage"":1.15,""collateral_valuation_haircut_pct"":20.14}",0.86,INTERRUPTED,Yes,,Awaiting decision,,,EVAL-001|EVAL-002|EVAL-003|EVAL-004|EVAL-005,P1,,OK
PVC-GD-039,Edge Case,Leverage and liquidity missing,"Borrower Name: GreenLeaf Packaging Private Limited
Deal Type: New secured term loan
Loan Amount: INR 50000000
Interest Rate: 10.25%
Interest Amount: Not stated
Term Years: 5
Term Months: 60
Estimated DSCR: 1.42x
Debt-to-Equity Ratio: Not statedx
Total Debt: INR 63000000
Tangible Net Worth: INR 35000000
Current Ratio: Not statedx
Current Assets: INR Not stated
Current Liabilities: INR Not stated
Revenue Growth: 12.5%
Purpose: Setting up a biodegradable packaging business
Jurisdiction: India
Industry: Sustainable packaging manufacturing
Collateral Type: First charge over manufacturing plant and machinery
Estimated Market Value: INR 72000000
Estimated Realisable Value: INR 57500000
Stated LTV: Not stated%
Indicative Coverage: 1.15x
Total Facility Amount: INR 50000000
Monthly Principal Instalment: INR 925926
Number of Instalments: 54
Existing Covenants: Maintain DSCR and current-ratio covenants.",Do not infer absent leverage or liquidity.,TXT,Ollama gemma3:4b,"{""borrower_name"":""GreenLeaf Packaging Private Limited"",""deal_type"":""New secured term loan"",""currency"":""INR"",""purpose"":""Setting up a biodegradable packaging business"",""jurisdiction"":""India"",""industry"":""Sustainable packaging manufacturing"",""collateral_type"":""First charge over manufacturing plant and machinery"",""existing_covenants"":""Maintain DSCR and current-ratio covenants."",""loan_amount"":50000000.0,""term_years"":5.0,""term_months"":60,""interest_rate_pct"":10.25,""interest_amount"":null,""estimated_dscr"":1.42,""debt_to_equity"":null,""total_debt"":63000000.0,""tangible_net_worth"":35000000.0,""current_ratio"":null,""current_assets"":null,""current_liabilities"":null,""revenue_growth_pct"":12.5,""collateral_market_value"":72000000.0,""collateral_realisable_value"":57500000.0,""stated_ltv"":null,""stated_collateral_coverage"":1.15,""total_facility_amount"":50000000.0,""monthly_principal_instalment"":925926.0,""number_of_instalments"":54}",SUCCESS,,INSUFFICIENT_DATA,15,0,2,,FIN-006|FIN-009,UNABLE_TO_ASSESS,INSUFFICIENT_INFORMATION,,current_ratio|debt_to_equity,"{""estimated_dscr"":1.42,""debt_to_equity"":null,""current_ratio"":null,""revenue_growth_pct"":12.5,""calculated_ltv_pct"":69.44,""realisable_collateral_coverage"":1.15,""collateral_valuation_haircut_pct"":20.14}",0.71,INTERRUPTED,Yes,,Awaiting decision,,,EVAL-001|EVAL-002|EVAL-003|EVAL-004|EVAL-005,P1,,OK
PVC-GD-040,Edge Case,Core amount and collateral inputs missing,"Borrower Name: GreenLeaf Packaging Private Limited
Deal Type: New secured term loan
Loan Amount: INR Not stated
Interest Rate: 10.25%
Interest Amount: Not stated
Term Years: 5
Term Months: 60
Estimated DSCR: 1.42x
Debt-to-Equity Ratio: 1.8x
Total Debt: INR 63000000
Tangible Net Worth: INR 35000000
Current Ratio: 1.35x
Current Assets: INR Not stated
Current Liabilities: INR Not stated
Revenue Growth: 12.5%
Purpose: Setting up a biodegradable packaging business
Jurisdiction: India
Industry: Sustainable packaging manufacturing
Collateral Type: First charge over manufacturing plant and machinery
Estimated Market Value: INR Not stated
Estimated Realisable Value: INR Not stated
Stated LTV: Not stated%
Indicative Coverage: 1.15x
Total Facility Amount: INR Not stated
Monthly Principal Instalment: INR 925926
Number of Instalments: 54
Existing Covenants: Maintain DSCR and current-ratio covenants.",Return insufficient evidence without invented calculations.,TXT,Ollama gemma3:4b,"{""borrower_name"":""GreenLeaf Packaging Private Limited"",""deal_type"":""New secured term loan"",""currency"":""INR"",""purpose"":""Setting up a biodegradable packaging business"",""jurisdiction"":""India"",""industry"":""Sustainable packaging manufacturing"",""collateral_type"":""First charge over manufacturing plant and machinery"",""existing_covenants"":""Maintain DSCR and current-ratio covenants."",""loan_amount"":null,""term_years"":5.0,""term_months"":60,""interest_rate_pct"":10.25,""interest_amount"":null,""estimated_dscr"":1.42,""debt_to_equity"":1.8,""total_debt"":63000000.0,""tangible_net_worth"":35000000.0,""current_ratio"":1.35,""current_assets"":null,""current_liabilities"":null,""revenue_growth_pct"":12.5,""collateral_market_value"":null,""collateral_realisable_value"":null,""stated_ltv"":null,""stated_collateral_coverage"":1.15,""total_facility_amount"":null,""monthly_principal_instalment"":925926.0,""number_of_instalments"":54}",SUCCESS,,INSUFFICIENT_DATA,13,0,4,,FIN-001|SEC-002|SEC-003|FIN-008,UNABLE_TO_ASSESS,INSUFFICIENT_INFORMATION,,calculated_ltv_pct|collateral_valuation_haircut_pct|realisable_collateral_coverage,"{""estimated_dscr"":1.42,""debt_to_equity"":1.8,""current_ratio"":1.35,""revenue_growth_pct"":12.5,""calculated_ltv_pct"":null,""realisable_collateral_coverage"":null,""collateral_valuation_haircut_pct"":null}",0.57,INTERRUPTED,Yes,,Awaiting decision,,,EVAL-001|EVAL-002|EVAL-003|EVAL-004|EVAL-005,P1,,OK
PVC-GD-041,Known Failure,Previously unseen D-to-E label,"Borrower Name: GreenLeaf Packaging Private Limited
Deal Type: New secured term loan
Loan Amount: INR 50000000
Interest Rate: 10.25%
Interest Amount: Not stated
Term Years: 5
Term Months: 60
Estimated DSCR: 1.42x
D to E Ratio: 1.8x
Total Debt: INR 63000000
Tangible Net Worth: INR 35000000
Current Ratio: 1.35x
Current Assets: INR Not stated
Current Liabilities: INR Not stated
Revenue Growth: 12.5%
Purpose: Setting up a biodegradable packaging business
Jurisdiction: India
Industry: Sustainable packaging manufacturing
Collateral Type: First charge over manufacturing plant and machinery
Estimated Market Value: INR 72000000
Estimated Realisable Value: INR 57500000
Stated LTV: Not stated%
Indicative Coverage: 1.15x
Total Facility Amount: INR 50000000
Monthly Principal Instalment: INR 925926
Number of Instalments: 54
Existing Covenants: Maintain DSCR and current-ratio covenants.",Extract 1.80x from a label that previously produced null.,TXT,Ollama gemma3:4b,"{""borrower_name"":""GreenLeaf Packaging Private Limited"",""deal_type"":""New secured term loan"",""currency"":""INR"",""purpose"":""Setting up a biodegradable packaging business"",""jurisdiction"":""India"",""industry"":""Sustainable packaging manufacturing"",""collateral_type"":""First charge over manufacturing plant and machinery"",""existing_covenants"":""Maintain DSCR and current-ratio covenants."",""loan_amount"":50000000.0,""term_years"":5.0,""term_months"":60,""interest_rate_pct"":10.25,""interest_amount"":null,""estimated_dscr"":1.42,""debt_to_equity"":1.8,""total_debt"":63000000.0,""tangible_net_worth"":35000000.0,""current_ratio"":1.35,""current_assets"":null,""current_liabilities"":null,""revenue_growth_pct"":12.5,""collateral_market_value"":72000000.0,""collateral_realisable_value"":57500000.0,""stated_ltv"":null,""stated_collateral_coverage"":1.15,""total_facility_amount"":50000000.0,""monthly_principal_instalment"":925926.0,""number_of_instalments"":54}",SUCCESS,,COMPLIANT,17,0,0,,,LOW,PROCEED,,,"{""estimated_dscr"":1.42,""debt_to_equity"":1.8,""current_ratio"":1.35,""revenue_growth_pct"":12.5,""calculated_ltv_pct"":69.44,""realisable_collateral_coverage"":1.15,""collateral_valuation_haircut_pct"":20.14}",1,COMPLETED,No,,Not required,,,EVAL-001|EVAL-002|EVAL-003|EVAL-004|EVAL-005,P0,,OK
PVC-GD-042,Known Failure,Fenced JSON response,"```json
{""borrower_name"":""GreenLeaf Packaging Private Limited"",""deal_type"":""New secured term loan"",""currency"":""INR"",""purpose"":""Setting up a biodegradable packaging business"",""jurisdiction"":""India"",""industry"":""Sustainable packaging manufacturing"",""collateral_type"":""First charge over manufacturing plant and machinery"",""existing_covenants"":""Maintain DSCR and current-ratio covenants."",""loan_amount"":50000000,""term_years"":5,""term_months"":60,""interest_rate_pct"":10.25,""interest_amount"":null,""estimated_dscr"":1.42,""debt_to_equity"":1.8,""total_debt"":63000000,""tangible_net_worth"":35000000,""current_ratio"":1.35,""current_assets"":null,""current_liabilities"":null,""revenue_growth_pct"":12.5,""collateral_market_value"":72000000,""collateral_realisable_value"":57500000,""stated_ltv"":null,""stated_collateral_coverage"":1.15,""total_facility_amount"":50000000,""monthly_principal_instalment"":925926,""number_of_instalments"":54}
```",Recover a valid structured result from a markdown JSON fence.,Mocked LLM response,Ollama gemma3:4b,"{""borrower_name"":""GreenLeaf Packaging Private Limited"",""deal_type"":""New secured term loan"",""currency"":""INR"",""purpose"":""Setting up a biodegradable packaging business"",""jurisdiction"":""India"",""industry"":""Sustainable packaging manufacturing"",""collateral_type"":""First charge over manufacturing plant and machinery"",""existing_covenants"":""Maintain DSCR and current-ratio covenants."",""loan_amount"":50000000.0,""term_years"":5.0,""term_months"":60,""interest_rate_pct"":10.25,""interest_amount"":null,""estimated_dscr"":1.42,""debt_to_equity"":1.8,""total_debt"":63000000.0,""tangible_net_worth"":35000000.0,""current_ratio"":1.35,""current_assets"":null,""current_liabilities"":null,""revenue_growth_pct"":12.5,""collateral_market_value"":72000000.0,""collateral_realisable_value"":57500000.0,""stated_ltv"":null,""stated_collateral_coverage"":1.15,""total_facility_amount"":50000000.0,""monthly_principal_instalment"":925926.0,""number_of_instalments"":54}",SUCCESS,,COMPLIANT,17,0,0,,,LOW,PROCEED,,,"{""estimated_dscr"":1.42,""debt_to_equity"":1.8,""current_ratio"":1.35,""revenue_growth_pct"":12.5,""calculated_ltv_pct"":69.44,""realisable_collateral_coverage"":1.15,""collateral_valuation_haircut_pct"":20.14}",1,COMPLETED,No,,Not required,,,EVAL-001|EVAL-002|EVAL-003|EVAL-004|EVAL-005,P1,,OK
PVC-GD-043,Known Failure,All-null response then retry,"Response 1: {}
Response 2: {""borrower_name"":""GreenLeaf Packaging Private Limited"",""deal_type"":""New secured term loan"",""currency"":""INR"",""purpose"":""Setting up a biodegradable packaging business"",""jurisdiction"":""India"",""industry"":""Sustainable packaging manufacturing"",""collateral_type"":""First charge over manufacturing plant and machinery"",""existing_covenants"":""Maintain DSCR and current-ratio covenants."",""loan_amount"":50000000,""term_years"":5,""term_months"":60,""interest_rate_pct"":10.25,""interest_amount"":null,""estimated_dscr"":1.42,""debt_to_equity"":1.8,""total_debt"":63000000,""tangible_net_worth"":35000000,""current_ratio"":1.35,""current_assets"":null,""current_liabilities"":null,""revenue_growth_pct"":12.5,""collateral_market_value"":72000000,""collateral_realisable_value"":57500000,""stated_ltv"":null,""stated_collateral_coverage"":1.15,""total_facility_amount"":50000000,""monthly_principal_instalment"":925926,""number_of_instalments"":54}",Retry once and retain the grounded second response.,Mocked LLM sequence,Ollama gemma3:4b,"{""borrower_name"":""GreenLeaf Packaging Private Limited"",""deal_type"":""New secured term loan"",""currency"":""INR"",""purpose"":""Setting up a biodegradable packaging business"",""jurisdiction"":""India"",""industry"":""Sustainable packaging manufacturing"",""collateral_type"":""First charge over manufacturing plant and machinery"",""existing_covenants"":""Maintain DSCR and current-ratio covenants."",""loan_amount"":50000000.0,""term_years"":5.0,""term_months"":60,""interest_rate_pct"":10.25,""interest_amount"":null,""estimated_dscr"":1.42,""debt_to_equity"":1.8,""total_debt"":63000000.0,""tangible_net_worth"":35000000.0,""current_ratio"":1.35,""current_assets"":null,""current_liabilities"":null,""revenue_growth_pct"":12.5,""collateral_market_value"":72000000.0,""collateral_realisable_value"":57500000.0,""stated_ltv"":null,""stated_collateral_coverage"":1.15,""total_facility_amount"":50000000.0,""monthly_principal_instalment"":925926.0,""number_of_instalments"":54}",SUCCESS,Ollama extraction required one targeted retry.,COMPLIANT,17,0,0,,,LOW,PROCEED,,,"{""estimated_dscr"":1.42,""debt_to_equity"":1.8,""current_ratio"":1.35,""revenue_growth_pct"":12.5,""calculated_ltv_pct"":69.44,""realisable_collateral_coverage"":1.15,""collateral_valuation_haircut_pct"":20.14}",1,COMPLETED,No,,Not required,,,EVAL-001|EVAL-002|EVAL-003|EVAL-004|EVAL-005,P1,,OK
PVC-GD-044,Known Failure,Ollama out-of-memory,"Borrower Name: GreenLeaf Packaging Private Limited
Deal Type: New secured term loan
Loan Amount: INR 50000000
Interest Rate: 10.25%
Interest Amount: Not stated
Term Years: 5
Term Months: 60
Estimated DSCR: 1.42x
Debt-to-Equity Ratio: 1.8x
Total Debt: INR 63000000
Tangible Net Worth: INR 35000000
Current Ratio: 1.35x
Current Assets: INR Not stated
Current Liabilities: INR Not stated
Revenue Growth: 12.5%
Purpose: Setting up a biodegradable packaging business
Jurisdiction: India
Industry: Sustainable packaging manufacturing
Collateral Type: First charge over manufacturing plant and machinery
Estimated Market Value: INR 72000000
Estimated Realisable Value: INR 57500000
Stated LTV: Not stated%
Indicative Coverage: 1.15x
Total Facility Amount: INR 50000000
Monthly Principal Instalment: INR 925926
Number of Instalments: 54
Existing Covenants: Maintain DSCR and current-ratio covenants.",Fail safely without fabricating results or opening human controls.,TXT,Ollama gemma3:4b,,ERROR,,NOT_RUN,,,,,,NOT_RUN,NOT_RUN,,,,,FAILED,No,,Not decided,Extractor,ModelOutOfMemory,EVAL-004|EVAL-005,P0,,OK
PVC-GD-045,Known Failure,Structured-output grammar parse failure,"Borrower Name: GreenLeaf Packaging Private Limited
Deal Type: New secured term loan
Loan Amount: INR 50000000
Interest Rate: 10.25%
Interest Amount: Not stated
Term Years: 5
Term Months: 60
Estimated DSCR: 1.42x
Debt-to-Equity Ratio: 1.8x
Total Debt: INR 63000000
Tangible Net Worth: INR 35000000
Current Ratio: 1.35x
Current Assets: INR Not stated
Current Liabilities: INR Not stated
Revenue Growth: 12.5%
Purpose: Setting up a biodegradable packaging business
Jurisdiction: India
Industry: Sustainable packaging manufacturing
Collateral Type: First charge over manufacturing plant and machinery
Estimated Market Value: INR 72000000
Estimated Realisable Value: INR 57500000
Stated LTV: Not stated%
Indicative Coverage: 1.15x
Total Facility Amount: INR 50000000
Monthly Principal Instalment: INR 925926
Number of Instalments: 54
Existing Covenants: Maintain DSCR and current-ratio covenants.",Fail safely when Gemma cannot initialize the generated grammar.,TXT,Ollama gemma3:4b,,ERROR,,NOT_RUN,,,,,,NOT_RUN,NOT_RUN,,,,,FAILED,No,,Not decided,Extractor,GrammarParseError,EVAL-004|EVAL-005,P0,,OK
PVC-GD-046,Known Failure,Scanned PDF without OCR,[Image-only PDF: no text layer],Stop at intake and request a text-readable document.,Scanned PDF,Deterministic fallback,,ERROR,,NOT_RUN,,,,,,NOT_RUN,NOT_RUN,,,,,FAILED,No,,Not decided,Document intake,NoExtractableText,EVAL-004|EVAL-005,P0,,OK
PVC-GD-047,Known Failure,Empty TXT document,,Reject empty text before extraction.,TXT,Deterministic fallback,,ERROR,,NOT_RUN,,,,,,NOT_RUN,NOT_RUN,,,,,FAILED,No,,Not decided,Extractor,ValueError,EVAL-004|EVAL-005,P0,,OK
